spam	Congratulations! You've been selected as the lucky winner of a luxury vacation package worth $10,000! Call now to claim your prize at 1-800-555-1234.
ham	Hey, just wanted to remind you about our lunch plans tomorrow. We're meeting at that new burger joint downtown at 12:30. See you there!
spam	Urgent Notice: Your bank account has been compromised. Please click the following link and enter your personal information to secure your account: www.fakesite.com.
ham	Hi there! How was your weekend? I heard you went hiking. I'd love to see some pictures. Let's catch up soon!
spam	Limited-time offer! Get a free iPhone X with a 2-year contract. Visit our store or call 1-800-123-4567 to claim your free device now!
ham	Good morning! Just a friendly reminder that the deadline for submitting your project is tomorrow at 5 PM. Let me know if you need any assistance.
spam	Attention! You've won a brand new car in our exclusive giveaway. To claim your prize, simply reply to this message with your full name, address, and contact number.
ham	Hey, I found this amazing recipe for chocolate chip cookies. I thought you might be interested. Let me know if you want me to share it with you.
spam	Act now and save 50% on all weight loss products. Achieve your dream body in just weeks! Don't miss this incredible offer!
ham	Hi! I hope you're doing well. I wanted to invite you to my birthday party next week. It's going to be a fun night with good food and great company. Let me know if you can make it.
